Номер объекта,Адрес объекта,Географическая широта,Географическая долгота,Время начала рабочего дня,Время окончания рабочего дня,Время начала обеда,Время окончания обеда,Уровень клиента
1,"344001, г. Ростов-на-Дону, ул. Каменская, д. 24",47.296053,39.687579,09:30,18:00,13:30,14:30,Standart
2,"344002, г. Ростов-на-Дону, пр. Сиверса, д. 90",47.177319,39.73957,08:30,18:00,12:30,13:30,Standart
3,"344003, г. Ростов-на-Дону, пр. Сельмаш, д. 50",47.256638,39.676091,09:00,17:30,13:00,14:00,Standart
4,"344004, г. Ростов-на-Дону, ул. Каменская, д. 11",47.162582,39.686232,09:30,18:30,13:30,14:30,Standart
5,"344005, г. Ростов-на-Дону, ул. Металлургическая, д. 119",47.198135,39.721254,08:00,17:30,12:30,13:30,Standart
6,"344006, г. Ростов-на-Дону, пр. Коммунистический, д. 132",47.209241,39.775202,09:30,17:00,12:00,13:00,Standart
7,"344007, г. Ростов-на-Дону, ул. Комарова, д. 103",47.243563,39.737181,09:00,18:00,13:30,14:30,Standart
8,"344008, г. Ростов-на-Дону, ул. Большая Садовая, д. 31",47.156325,39.777166,08:00,17:00,12:00,13:00,Standart
9,"344009, г. Ростов-на-Дону, пр. Маршала Жукова, д. 20",47.257888,39.707687,09:30,19:00,13:30,14:30,Standart
10,"344010, г. Ростов-на-Дону, ул. Вавилова, д. 150",47.279333,39.684718,09:30,18:00,13:30,14:30,Standart
11,"344011, г. Ростов-на-Дону, ул. Мечникова, д. 131",47.208835,39.774511,08:30,18:30,12:30,13:30,Standart
12,"344012, г. Ростов-на-Дону, пр. Сельмаш, д. 112",47.295535,39.764543,08:00,17:00,13:30,14:30,Standart
13,"344013, г. Ростов-на-Дону, ул. Комарова, д. 87",47.207048,39.677682,09:30,17:30,12:00,13:00,Standart
14,"344014, г. Ростов-на-Дону, ул. Зорге, д. 88",47.27827,39.747069,09:30,17:30,13:00,14:00,VIP
15,"344015, г. Ростов-на-Дону, ул. Мечникова, д. 5",47.256726,39.76938,09:00,17:30,12:00,13:00,Standart
16,"344016, г. Ростов-на-Дону, ул. Новаторов, д. 40",47.297268,39.743994,09:00,17:30,13:30,14:30,Standart
17,"344017, г. Ростов-на-Дону, ул. Береговая, д. 76",47.228644,39.717369,09:30,18:30,13:30,14:30,Standart
18,"344018, г. Ростов-на-Дону, ул. Пушкинская, д. 39",47.275458,39.764569,09:30,19:00,12:30,13:30,Standart
19,"344019, г. Ростов-на-Дону, пр. Чехова, д. 113",47.243565,39.757121,09:00,19:00,12:30,13:30,Standart
20,"344020, г. Ростов-на-Дону, ул. Красноармейская, д. 47",47.190144,39.665063,09:30,17:00,12:30,13:30,Standart
21,"344021, г. Ростов-на-Дону, пр. Сиверса, д. 8",47.234012,39.724075,08:00,17:30,12:00,13:00,Standart
22,"344022, г. Ростов-на-Дону, ул. Каменская, д. 96",47.250058,39.726158,08:00,17:30,12:30,13:30,Standart
23,"344023, г. Ростов-на-Дону, ул. Доватора, д. 44",47.225554,39.770134,08:30,17:00,12:00,13:00,Standart
24,"344024, г. Ростов-на-Дону, ул. Пушкинская, д. 65",47.247687,39.766522,08:00,17:30,12:30,13:30,Standart
25,"344025, г. Ростов-на-Дону, пр. Королёва, д. 145",47.18019,39.74765,08:30,17:00,13:00,14:00,Standart
26,"344026, г. Ростов-на-Дону, ул. Лермонтовская, д. 101",47.252977,39.681025,09:00,18:30,12:30,13:30,VIP
27,"344027, г. Ростов-на-Дону, пр. Ленина, д. 41",47.255817,39.732348,08:00,17:00,13:00,14:00,Standart
28,"344028, г. Ростов-на-Дону, пр. Михаила Нагибина, д. 72",47.257625,39.742232,09:30,18:00,13:30,14:30,Standart
29,"344029, г. Ростов-на-Дону, ул. Островского, д. 61",47.250661,39.724695,09:30,18:00,12:30,13:30,Standart
30,"344030, г. Ростов-на-Дону, ул. Днепропетровская, д. 130",47.255113,39.676273,09:00,19:00,12:00,13:00,VIP
31,"344031, г. Ростов-на-Дону, ул. Жмайлова, д. 18",47.302052,39.67742,09:00,19:00,13:00,14:00,Standart
32,"344032, г. Ростов-на-Дону, ул. Суворова, д. 78",47.230226,39.740238,08:30,17:00,13:00,14:00,Standart
33,"344033, г. Ростов-на-Дону, ул. Портовая, д. 88",47.276044,39.677506,08:30,18:30,13:30,14:30,Standart
34,"344034, г. Ростов-на-Дону, ул. Социалистическая, д. 124",47.275739,39.749023,08:00,18:00,12:30,13:30,Standart
35,"344035, г. Ростов-на-Дону, ул. Тургеневская, д. 117",47.265652,39.710902,08:30,17:30,13:30,14:30,Standart
36,"344036, г. Ростов-на-Дону, пр. Ленина, д. 49",47.300103,39.727289,08:30,19:00,12:30,13:30,Standart
37,"344037, г. Ростов-на-Дону, ул. Особенная, д. 64",47.183051,39.764797,08:30,18:00,12:30,13:30,Standart
38,"344038, г. Ростов-на-Дону, ул. Большая Садовая, д. 80",47.269375,39.740824,08:00,19:00,13:30,14:30,Standart
39,"344039, г. Ростов-на-Дону, ул. Малиновского, д. 27",47.238644,39.6789,09:30,19:00,12:30,13:30,Standart
40,"344040, г. Ростов-на-Дону, пр. Ленина, д. 51",47.220431,39.729811,08:30,18:30,12:00,13:00,Standart
41,"344041, г. Ростов-на-Дону, пр. Шолохова, д. 28",47.204871,39.731975,09:00,18:00,13:30,14:30,Standart
42,"344042, г. Ростов-на-Дону, ул. Комарова, д. 2",47.270945,39.658912,08:30,18:30,13:00,14:00,Standart
43,"344043, г. Ростов-на-Дону, ул. Малиновского, д. 31",47.154968,39.676472,08:00,17:00,13:30,14:30,Standart
44,"344044, г. Ростов-на-Дону, ул. Тургеневская, д. 36",47.208493,39.696831,09:30,17:00,13:30,14:30,Standart
45,"344045, г. Ростов-на-Дону, пр. Королёва, д. 25",47.241661,39.772348,08:00,17:30,13:30,14:30,Standart
46,"344046, г. Ростов-на-Дону, ул. Текучева, д. 77",47.192292,39.714565,09:00,18:00,13:00,14:00,Standart
47,"344047, г. Ростов-на-Дону, ул. Мечникова, д. 108",47.213877,39.666713,08:30,18:00,13:30,14:30,Standart
48,"344048, г. Ростов-на-Дону, пр. 40-летия Победы, д. 69",47.269955,39.675024,08:00,18:00,13:30,14:30,Standart
49,"344049, г. Ростов-на-Дону, пр. Коммунистический, д. 77",47.271967,39.658802,09:30,18:30,12:00,13:00,Standart
50,"344050, г. Ростов-на-Дону, ул. Станиславского, д. 124",47.187027,39.761151,08:00,18:00,13:00,14:00,Standart
51,"344051, г. Ростов-на-Дону, пр. Шолохова, д. 14",47.270401,39.755829,09:00,17:30,13:30,14:30,Standart
52,"344052, г. Ростов-на-Дону, ул. Малиновского, д. 13",47.241323,39.671451,08:30,18:30,13:30,14:30,Standart
53,"344053, г. Ростов-на-Дону, пр. Буденновский, д. 31",47.182412,39.665995,09:30,18:30,13:00,14:00,Standart
54,"344054, г. Ростов-на-Дону, ул. Добровольского, д. 144",47.232229,39.726315,09:30,19:00,13:30,14:30,Standart
55,"344055, г. Ростов-на-Дону, пр. Кировский, д. 36",47.162464,39.764721,08:30,17:30,13:00,14:00,Standart
